sample_id,pair_id,row_index,chunk_index,chunk_total,frame_start,frame_end,frame_ids,sheet_path,video_path,target_concept,expected_effect,prompt
case_063,v2_fracture_damage_stone_cube_dry_mud_cracks_radiate_from_the_impa_bright_049,63,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_01_start038_limit038/chunk_sheets/063_case_063_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_063/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9163.mp4,stone cube,dry mud cracks radiate from the impact point,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a dry mud tile, with no pre-existing mud crack. A clearly visible stone cube enters the frame and remains visible before contact. The stone cube falls onto the tile only after the visible contact moment, causing dry mud cracks radiate from the impact point; the effect begins only after contact and remains visible for several frames."
case_063,v2_fracture_damage_stone_cube_dry_mud_cracks_radiate_from_the_impa_bright_049,63,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_01_start038_limit038/chunk_sheets/063_case_063_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_063/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9163.mp4,stone cube,dry mud cracks radiate from the impact point,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a dry mud tile, with no pre-existing mud crack. A clearly visible stone cube enters the frame and remains visible before contact. The stone cube falls onto the tile only after the visible contact moment, causing dry mud cracks radiate from the impact point; the effect begins only after contact and remains visible for several frames."
case_063,v2_fracture_damage_stone_cube_dry_mud_cracks_radiate_from_the_impa_bright_049,63,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_01_start038_limit038/chunk_sheets/063_case_063_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_063/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9163.mp4,stone cube,dry mud cracks radiate from the impact point,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a dry mud tile, with no pre-existing mud crack. A clearly visible stone cube enters the frame and remains visible before contact. The stone cube falls onto the tile only after the visible contact moment, causing dry mud cracks radiate from the impact point; the effect begins only after contact and remains visible for several frames."
case_063,v2_fracture_damage_stone_cube_dry_mud_cracks_radiate_from_the_impa_bright_049,63,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_01_start038_limit038/chunk_sheets/063_case_063_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_063/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9163.mp4,stone cube,dry mud cracks radiate from the impact point,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a dry mud tile, with no pre-existing mud crack. A clearly visible stone cube enters the frame and remains visible before contact. The stone cube falls onto the tile only after the visible contact moment, causing dry mud cracks radiate from the impact point; the effect begins only after contact and remains visible for several frames."
case_064,v2_fracture_damage_metal_spoon_jagged_cracks_spread_across_the_choc_plain_050,64,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_01_start038_limit038/chunk_sheets/064_case_064_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_064/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9164.mp4,metal spoon,jagged cracks spread across the chocolate,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a thin chocolate shell, with no pre-existing chocolate crack. A clearly visible metal spoon enters the frame and remains visible before contact. The metal spoon taps the shell in the middle of the clip, causing jagged cracks spread across the chocolate; the effect begins only after contact and remains visible for several frames."
case_064,v2_fracture_damage_metal_spoon_jagged_cracks_spread_across_the_choc_plain_050,64,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_01_start038_limit038/chunk_sheets/064_case_064_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_064/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9164.mp4,metal spoon,jagged cracks spread across the chocolate,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a thin chocolate shell, with no pre-existing chocolate crack. A clearly visible metal spoon enters the frame and remains visible before contact. The metal spoon taps the shell in the middle of the clip, causing jagged cracks spread across the chocolate; the effect begins only after contact and remains visible for several frames."
case_064,v2_fracture_damage_metal_spoon_jagged_cracks_spread_across_the_choc_plain_050,64,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_01_start038_limit038/chunk_sheets/064_case_064_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_064/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9164.mp4,metal spoon,jagged cracks spread across the chocolate,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a thin chocolate shell, with no pre-existing chocolate crack. A clearly visible metal spoon enters the frame and remains visible before contact. The metal spoon taps the shell in the middle of the clip, causing jagged cracks spread across the chocolate; the effect begins only after contact and remains visible for several frames."
case_064,v2_fracture_damage_metal_spoon_jagged_cracks_spread_across_the_choc_plain_050,64,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_01_start038_limit038/chunk_sheets/064_case_064_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_064/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9164.mp4,metal spoon,jagged cracks spread across the chocolate,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a thin chocolate shell, with no pre-existing chocolate crack. A clearly visible metal spoon enters the frame and remains visible before contact. The metal spoon taps the shell in the middle of the clip, causing jagged cracks spread across the chocolate; the effect begins only after contact and remains visible for several frames."
case_064,v2_fracture_damage_metal_spoon_jagged_cracks_spread_across_the_choc_plain_050,64,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_01_start038_limit038/chunk_sheets/064_case_064_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_064/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9164.mp4,metal spoon,jagged cracks spread across the chocolate,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a thin chocolate shell, with no pre-existing chocolate crack. A clearly visible metal spoon enters the frame and remains visible before contact. The metal spoon taps the shell in the middle of the clip, causing jagged cracks spread across the chocolate; the effect begins only after contact and remains visible for several frames."
case_065,v2_fracture_damage_metal_spoon_jagged_cracks_spread_across_the_choc_slow_051,65,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_01_start038_limit038/chunk_sheets/065_case_065_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_065/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9165.mp4,metal spoon,jagged cracks spread across the chocolate,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a thin chocolate shell, with no pre-existing chocolate crack. A clearly visible metal spoon enters the frame and remains visible before contact. The metal spoon taps the shell after a short still beginning, causing jagged cracks spread across the chocolate; the effect begins only after contact and remains visible for several frames."
case_065,v2_fracture_damage_metal_spoon_jagged_cracks_spread_across_the_choc_slow_051,65,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_01_start038_limit038/chunk_sheets/065_case_065_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_065/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9165.mp4,metal spoon,jagged cracks spread across the chocolate,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a thin chocolate shell, with no pre-existing chocolate crack. A clearly visible metal spoon enters the frame and remains visible before contact. The metal spoon taps the shell after a short still beginning, causing jagged cracks spread across the chocolate; the effect begins only after contact and remains visible for several frames."
case_065,v2_fracture_damage_metal_spoon_jagged_cracks_spread_across_the_choc_slow_051,65,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_01_start038_limit038/chunk_sheets/065_case_065_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_065/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9165.mp4,metal spoon,jagged cracks spread across the chocolate,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a thin chocolate shell, with no pre-existing chocolate crack. A clearly visible metal spoon enters the frame and remains visible before contact. The metal spoon taps the shell after a short still beginning, causing jagged cracks spread across the chocolate; the effect begins only after contact and remains visible for several frames."
case_065,v2_fracture_damage_metal_spoon_jagged_cracks_spread_across_the_choc_slow_051,65,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_01_start038_limit038/chunk_sheets/065_case_065_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_065/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9165.mp4,metal spoon,jagged cracks spread across the chocolate,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a thin chocolate shell, with no pre-existing chocolate crack. A clearly visible metal spoon enters the frame and remains visible before contact. The metal spoon taps the shell after a short still beginning, causing jagged cracks spread across the chocolate; the effect begins only after contact and remains visible for several frames."
case_065,v2_fracture_damage_metal_spoon_jagged_cracks_spread_across_the_choc_slow_051,65,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_01_start038_limit038/chunk_sheets/065_case_065_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_065/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9165.mp4,metal spoon,jagged cracks spread across the chocolate,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a thin chocolate shell, with no pre-existing chocolate crack. A clearly visible metal spoon enters the frame and remains visible before contact. The metal spoon taps the shell after a short still beginning, causing jagged cracks spread across the chocolate; the effect begins only after contact and remains visible for several frames."
