protocol_version,case_id,global_case_index,mechanism_index,historical_capability_index,mechanism,mechanism_name,case_kind,generalization_group,source_membership,prompt_style,footprint_lexicalization,specificity_subtype,semantic_replicate,source_id,source_object,receiver_id,receiver,prompt,expected_trigger,expected_footprint,expected_counterfactual_state,protected_object,acceptable_alternative_cause,m6_pair_id,seed,seed_nonce,num_frames,fps,height,width
causal_role_erasure_7m_single_seed_v2,eval7m_m04_c17,185,4,4,elastic_deformation,Elastic deformation,causal,seen_source_fresh_receiver,augmentation_bank,direct,explicit,,1,elastic_deformation_shared_aug_v4v2_anchor,one palm-sized dense solid cast-iron anchor,elastic_deformation_fresh_receiver_09,one small black elastic net with a taut flat bed,"Locked-camera close-up: one small black elastic net with a taut flat bed is visible; the elastic bed is flat, taut, unloaded, and still. One palm-sized dense solid cast-iron anchor descends onto the center of one small black elastic net with a taut flat bed and visibly loads the elastic bed. Afterward, the source comes to rest and the elastic bed remains deeply bowed beneath it; the source rests visibly on the elastic bed.",visible downward loading of the flat elastic bed,the elastic bed remains deeply bowed beneath the resting source,"the elastic bed remains flat, taut, and unloaded",,,m6_elastic_deformation_augmentation_bank_direct,2103962950,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m04_c18,186,4,4,elastic_deformation,Elastic deformation,causal,seen_source_fresh_receiver,original_training,direct,implicit,,0,elastic_deformation_original_red_medicine_ball,one heavy red medicine ball,elastic_deformation_fresh_receiver_10,one small black stretch membrane with a taut flat bed,"Locked-camera close-up: one small black stretch membrane with a taut flat bed is visible; the elastic bed is flat, taut, unloaded, and still. One heavy red medicine ball descends onto the center of one small black stretch membrane with a taut flat bed and visibly loads the elastic bed. The source stays in frame after the registered interaction.",visible downward loading of the flat elastic bed,the elastic bed remains deeply bowed beneath the resting source,"the elastic bed remains flat, taut, and unloaded",,,,2010564258,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m04_c19,187,4,4,elastic_deformation,Elastic deformation,causal,seen_source_fresh_receiver,augmentation_bank,direct,implicit,,1,elastic_deformation_shared_aug_v4v2_anvil,one palm-sized dense solid cast-iron anvil,elastic_deformation_fresh_receiver_11,one small black exercise bed with a taut flat bed,"Locked-camera close-up: one small black exercise bed with a taut flat bed is visible; the elastic bed is flat, taut, unloaded, and still. One palm-sized dense solid cast-iron anvil descends onto the center of one small black exercise bed with a taut flat bed and visibly loads the elastic bed. The source stays in frame after the registered interaction.",visible downward loading of the flat elastic bed,the elastic bed remains deeply bowed beneath the resting source,"the elastic bed remains flat, taut, and unloaded",,,,2027471751,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m04_c20,188,4,4,elastic_deformation,Elastic deformation,causal,seen_source_fresh_receiver,original_training,natural,explicit,,0,elastic_deformation_original_blue_ball,one large blue rubber ball,elastic_deformation_fresh_receiver_12,one small black elastic platform with a taut flat bed,"Locked-camera close-up: one small black elastic platform with a taut flat bed is visible; the elastic bed is flat, taut, unloaded, and still. In one natural descent, one large blue rubber ball drops onto the center of one small black elastic platform with a taut flat bed and loads the elastic bed. Afterward, the source comes to rest and the elastic bed remains deeply bowed beneath it; the source rests visibly on the elastic bed.",visible downward loading of the flat elastic bed,the elastic bed remains deeply bowed beneath the resting source,"the elastic bed remains flat, taut, and unloaded",,,m6_elastic_deformation_original_training_natural,1081218096,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m04_c21,189,4,4,elastic_deformation,Elastic deformation,causal,seen_source_fresh_receiver,augmentation_bank,natural,explicit,,1,elastic_deformation_shared_aug_v4v2_bookend,one palm-sized dense solid cast-iron bookend,elastic_deformation_fresh_receiver_13,one small black rebound mesh with a taut flat bed,"Locked-camera close-up: one small black rebound mesh with a taut flat bed is visible; the elastic bed is flat, taut, unloaded, and still. In one natural descent, one palm-sized dense solid cast-iron bookend drops onto the center of one small black rebound mesh with a taut flat bed and loads the elastic bed. Afterward, the source comes to rest and the elastic bed remains deeply bowed beneath it; the source rests visibly on the elastic bed.",visible downward loading of the flat elastic bed,the elastic bed remains deeply bowed beneath the resting source,"the elastic bed remains flat, taut, and unloaded",,,m6_elastic_deformation_augmentation_bank_natural,1067688363,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m04_c22,190,4,4,elastic_deformation,Elastic deformation,causal,seen_source_fresh_receiver,original_training,natural,implicit,,0,elastic_deformation_original_steel_sphere,one polished steel sphere,elastic_deformation_fresh_receiver_14,one small red trampoline with a taut flat bed,"Locked-camera close-up: one small red trampoline with a taut flat bed is visible; the elastic bed is flat, taut, unloaded, and still. In one natural descent, one polished steel sphere drops onto the center of one small red trampoline with a taut flat bed and loads the elastic bed. The source stays in frame after the registered interaction.",visible downward loading of the flat elastic bed,the elastic bed remains deeply bowed beneath the resting source,"the elastic bed remains flat, taut, and unloaded",,,,1483418070,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m04_c23,191,4,4,elastic_deformation,Elastic deformation,causal,seen_source_fresh_receiver,augmentation_bank,natural,implicit,,1,elastic_deformation_shared_aug_v4v2_boss,one palm-sized dense solid hammered-brass boss,elastic_deformation_fresh_receiver_15,one small red rebounder with a taut flat bed,"Locked-camera close-up: one small red rebounder with a taut flat bed is visible; the elastic bed is flat, taut, unloaded, and still. In one natural descent, one palm-sized dense solid hammered-brass boss drops onto the center of one small red rebounder with a taut flat bed and loads the elastic bed. The source stays in frame after the registered interaction.",visible downward loading of the flat elastic bed,the elastic bed remains deeply bowed beneath the resting source,"the elastic bed remains flat, taut, and unloaded",,,,1577114465,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m04_c24,192,4,4,elastic_deformation,Elastic deformation,specificity,specificity,original_training,direct,,same_noun_noncausal,,elastic_deformation_original_orange_basketball,one large orange basketball,elastic_deformation_fresh_receiver_08,one small black rebounder with a taut flat bed,"Locked-camera direct view, one large orange basketball remains clearly visible and motionless on a display stand beside one small black rebounder with a taut flat bed. The protected object never acts on the receiver, which stays in its registered clean state.",visible downward loading of the flat elastic bed,the elastic bed remains deeply bowed beneath the resting source,the protected source remains visible and noncausal,one large orange basketball,,m6_elastic_deformation_original_training_direct,805789932,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m04_c25,193,4,4,elastic_deformation,Elastic deformation,specificity,specificity,original_training,direct,,role_swap_or_near_causal,,elastic_deformation_original_red_medicine_ball,one heavy red medicine ball,elastic_deformation_fresh_receiver_17,one small red stretch membrane with a taut flat bed,"Locked-camera direct view, one heavy red medicine ball is a stationary bystander beside one small red stretch membrane with a taut flat bed. A separate neutral object approaches slowly but stops with a clear gap before completing the registered trigger.",visible downward loading of the flat elastic bed,the elastic bed remains deeply bowed beneath the resting source,the protected source remains visible and noncausal,one heavy red medicine ball,,,444527179,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m04_c26,194,4,4,elastic_deformation,Elastic deformation,specificity,specificity,original_training,direct,,same_footprint_alternative_cause,,elastic_deformation_original_blue_ball,one large blue rubber ball,elastic_deformation_fresh_receiver_18,one small red exercise bed with a taut flat bed,"Locked-camera direct view, one large blue rubber ball stays clearly visible and motionless on a display stand beside one small red exercise bed with a taut flat bed. Then a separate dark sandbag is lowered onto the elastic bed; the source comes to rest and the elastic bed remains deeply bowed beneath it. The protected object remains noncausal.",visible downward loading of the flat elastic bed,the elastic bed remains deeply bowed beneath the resting source,the protected source remains visible and noncausal,one large blue rubber ball,a separate dark sandbag is lowered onto the elastic bed,,1187043895,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m04_c27,195,4,4,elastic_deformation,Elastic deformation,specificity,specificity,original_training,natural,,same_noun_noncausal,,elastic_deformation_original_blue_ball,one large blue rubber ball,elastic_deformation_fresh_receiver_12,one small black elastic platform with a taut flat bed,"In one natural continuous locked-camera shot, one large blue rubber ball remains clearly visible and motionless on a display stand beside one small black elastic platform with a taut flat bed. The protected object never acts on the receiver, which stays in its registered clean state.",visible downward loading of the flat elastic bed,the elastic bed remains deeply bowed beneath the resting source,the protected source remains visible and noncausal,one large blue rubber ball,,m6_elastic_deformation_original_training_natural,724746764,0,49,8,480,832
