sample_id,pair_id,row_index,chunk_index,chunk_total,frame_start,frame_end,frame_ids,sheet_path,video_path,target_concept,expected_effect,prompt
case_177,v2_elastic_deformation_metal_weight_the_spring_coils_compress_downward_side_163,177,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/177_case_177_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_177/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9277.mp4,metal weight,the spring coils compress downward,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a vertical coil spring, with no pre-existing compression. A clearly visible metal weight enters the frame and remains visible before contact. The metal weight drops onto the spring after the target is clearly visible, causing the spring coils compress downward; the effect begins only after contact and remains visible for several frames."
case_177,v2_elastic_deformation_metal_weight_the_spring_coils_compress_downward_side_163,177,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/177_case_177_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_177/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9277.mp4,metal weight,the spring coils compress downward,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a vertical coil spring, with no pre-existing compression. A clearly visible metal weight enters the frame and remains visible before contact. The metal weight drops onto the spring after the target is clearly visible, causing the spring coils compress downward; the effect begins only after contact and remains visible for several frames."
case_177,v2_elastic_deformation_metal_weight_the_spring_coils_compress_downward_side_163,177,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/177_case_177_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_177/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9277.mp4,metal weight,the spring coils compress downward,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a vertical coil spring, with no pre-existing compression. A clearly visible metal weight enters the frame and remains visible before contact. The metal weight drops onto the spring after the target is clearly visible, causing the spring coils compress downward; the effect begins only after contact and remains visible for several frames."
case_177,v2_elastic_deformation_metal_weight_the_spring_coils_compress_downward_side_163,177,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/177_case_177_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_177/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9277.mp4,metal weight,the spring coils compress downward,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a vertical coil spring, with no pre-existing compression. A clearly visible metal weight enters the frame and remains visible before contact. The metal weight drops onto the spring after the target is clearly visible, causing the spring coils compress downward; the effect begins only after contact and remains visible for several frames."
case_177,v2_elastic_deformation_metal_weight_the_spring_coils_compress_downward_side_163,177,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/177_case_177_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_177/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9277.mp4,metal weight,the spring coils compress downward,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a vertical coil spring, with no pre-existing compression. A clearly visible metal weight enters the frame and remains visible before contact. The metal weight drops onto the spring after the target is clearly visible, causing the spring coils compress downward; the effect begins only after contact and remains visible for several frames."
case_178,v2_elastic_deformation_metal_weight_the_spring_coils_compress_downward_bright_164,178,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/178_case_178_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_178/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9278.mp4,metal weight,the spring coils compress downward,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a vertical coil spring, with no pre-existing compression. A clearly visible metal weight enters the frame and remains visible before contact. The metal weight drops onto the spring only after the visible contact moment, causing the spring coils compress downward; the effect begins only after contact and remains visible for several frames."
case_178,v2_elastic_deformation_metal_weight_the_spring_coils_compress_downward_bright_164,178,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/178_case_178_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_178/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9278.mp4,metal weight,the spring coils compress downward,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a vertical coil spring, with no pre-existing compression. A clearly visible metal weight enters the frame and remains visible before contact. The metal weight drops onto the spring only after the visible contact moment, causing the spring coils compress downward; the effect begins only after contact and remains visible for several frames."
case_178,v2_elastic_deformation_metal_weight_the_spring_coils_compress_downward_bright_164,178,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/178_case_178_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_178/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9278.mp4,metal weight,the spring coils compress downward,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a vertical coil spring, with no pre-existing compression. A clearly visible metal weight enters the frame and remains visible before contact. The metal weight drops onto the spring only after the visible contact moment, causing the spring coils compress downward; the effect begins only after contact and remains visible for several frames."
case_178,v2_elastic_deformation_metal_weight_the_spring_coils_compress_downward_bright_164,178,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/178_case_178_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_178/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9278.mp4,metal weight,the spring coils compress downward,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a vertical coil spring, with no pre-existing compression. A clearly visible metal weight enters the frame and remains visible before contact. The metal weight drops onto the spring only after the visible contact moment, causing the spring coils compress downward; the effect begins only after contact and remains visible for several frames."
case_178,v2_elastic_deformation_metal_weight_the_spring_coils_compress_downward_bright_164,178,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/178_case_178_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_178/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9278.mp4,metal weight,the spring coils compress downward,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a vertical coil spring, with no pre-existing compression. A clearly visible metal weight enters the frame and remains visible before contact. The metal weight drops onto the spring only after the visible contact moment, causing the spring coils compress downward; the effect begins only after contact and remains visible for several frames."
case_179,v2_elastic_deformation_rubber_ball_a_round_dent_forms_and_slowly_reboun_plain_165,179,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/179_case_179_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_179/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9279.mp4,rubber ball,a round dent forms and slowly rebounds,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a soft blue gel block, with no pre-existing dent. A clearly visible rubber ball enters the frame and remains visible before contact. The rubber ball presses into the gel in the middle of the clip, causing a round dent forms and slowly rebounds; the effect begins only after contact and remains visible for several frames."
case_179,v2_elastic_deformation_rubber_ball_a_round_dent_forms_and_slowly_reboun_plain_165,179,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/179_case_179_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_179/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9279.mp4,rubber ball,a round dent forms and slowly rebounds,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a soft blue gel block, with no pre-existing dent. A clearly visible rubber ball enters the frame and remains visible before contact. The rubber ball presses into the gel in the middle of the clip, causing a round dent forms and slowly rebounds; the effect begins only after contact and remains visible for several frames."
case_179,v2_elastic_deformation_rubber_ball_a_round_dent_forms_and_slowly_reboun_plain_165,179,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/179_case_179_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_179/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9279.mp4,rubber ball,a round dent forms and slowly rebounds,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a soft blue gel block, with no pre-existing dent. A clearly visible rubber ball enters the frame and remains visible before contact. The rubber ball presses into the gel in the middle of the clip, causing a round dent forms and slowly rebounds; the effect begins only after contact and remains visible for several frames."
case_179,v2_elastic_deformation_rubber_ball_a_round_dent_forms_and_slowly_reboun_plain_165,179,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/179_case_179_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_179/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9279.mp4,rubber ball,a round dent forms and slowly rebounds,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a soft blue gel block, with no pre-existing dent. A clearly visible rubber ball enters the frame and remains visible before contact. The rubber ball presses into the gel in the middle of the clip, causing a round dent forms and slowly rebounds; the effect begins only after contact and remains visible for several frames."
