protocol_version,generation_id,case_id,mechanism_index,combination_index,repetition_index,mechanism,mechanism_name,ontology_status,ontology_provenance,intended_use,method_arm,treatment_status,prompt_style,source_id,source_object,source_family,source_motion,receiver_id,receiver,receiver_family,receiver_clean_state,compatibility_rule,prompt,target_concept,expected_footprint,expected_counterfactual_state,seed,seed_formula,num_frames,fps,reference_start_inclusive,reference_end_exclusive
causal_role_erasure_8mechanism_capability_v2,cap8v2m05c03r01,cap8v2m05c03,5,3,1,field_mediated_response,Field-mediated airflow response,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,direct,v2_field_black_desk_fan,one small black desk fan,v2_airflow_non_contact,starts spinning its blades across a clear gap,v2_field_yellow_ribbon,one long yellow ribbon,v2_airflow_non_contact,the ribbon hangs straight and still,fresh_v2_family_match:v2_airflow_non_contact,Locked-camera close-up: one long yellow ribbon hangs straight and still. Then the blades of one small black desk fan begin spinning across a clear gap; the yellow ribbon flutters strongly in the airflow while a clear gap remains.,one small black desk fan,the yellow ribbon flutters strongly in the airflow while a clear gap remains,the lightweight receiver stays in its original position,945031,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m05c03r02,cap8v2m05c03,5,3,2,field_mediated_response,Field-mediated airflow response,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,direct,v2_field_black_desk_fan,one small black desk fan,v2_airflow_non_contact,starts spinning its blades across a clear gap,v2_field_yellow_ribbon,one long yellow ribbon,v2_airflow_non_contact,the ribbon hangs straight and still,fresh_v2_family_match:v2_airflow_non_contact,Locked-camera close-up: one long yellow ribbon hangs straight and still. Then the blades of one small black desk fan begin spinning across a clear gap; the yellow ribbon flutters strongly in the airflow while a clear gap remains.,one small black desk fan,the yellow ribbon flutters strongly in the airflow while a clear gap remains,the lightweight receiver stays in its original position,945032,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m05c04r00,cap8v2m05c04,5,4,0,field_mediated_response,Field-mediated airflow response,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,natural,v2_field_blue_desk_fan,one small blue desk fan,v2_airflow_non_contact,starts spinning its blades across a clear gap,v2_field_red_pinwheel,one red paper pinwheel,v2_airflow_non_contact,the pinwheel is still,fresh_v2_family_match:v2_airflow_non_contact,"Locked-camera close-up: one red paper pinwheel rests still. The blades of one small blue desk fan begin spinning across a clear gap; as a natural result, the red pinwheel spins rapidly in the airflow while a clear gap remains.",one small blue desk fan,the red pinwheel spins rapidly in the airflow while a clear gap remains,the lightweight receiver stays in its original position,945040,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m05c04r01,cap8v2m05c04,5,4,1,field_mediated_response,Field-mediated airflow response,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,natural,v2_field_blue_desk_fan,one small blue desk fan,v2_airflow_non_contact,starts spinning its blades across a clear gap,v2_field_red_pinwheel,one red paper pinwheel,v2_airflow_non_contact,the pinwheel is still,fresh_v2_family_match:v2_airflow_non_contact,"Locked-camera close-up: one red paper pinwheel rests still. The blades of one small blue desk fan begin spinning across a clear gap; as a natural result, the red pinwheel spins rapidly in the airflow while a clear gap remains.",one small blue desk fan,the red pinwheel spins rapidly in the airflow while a clear gap remains,the lightweight receiver stays in its original position,945041,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m05c04r02,cap8v2m05c04,5,4,2,field_mediated_response,Field-mediated airflow response,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,natural,v2_field_blue_desk_fan,one small blue desk fan,v2_airflow_non_contact,starts spinning its blades across a clear gap,v2_field_red_pinwheel,one red paper pinwheel,v2_airflow_non_contact,the pinwheel is still,fresh_v2_family_match:v2_airflow_non_contact,"Locked-camera close-up: one red paper pinwheel rests still. The blades of one small blue desk fan begin spinning across a clear gap; as a natural result, the red pinwheel spins rapidly in the airflow while a clear gap remains.",one small blue desk fan,the red pinwheel spins rapidly in the airflow while a clear gap remains,the lightweight receiver stays in its original position,945042,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m05c05r00,cap8v2m05c05,5,5,0,field_mediated_response,Field-mediated airflow response,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,natural,v2_field_blue_desk_fan,one small blue desk fan,v2_airflow_non_contact,starts spinning its blades across a clear gap,v2_field_yellow_ribbon,one long yellow ribbon,v2_airflow_non_contact,the ribbon hangs straight and still,fresh_v2_family_match:v2_airflow_non_contact,"Locked-camera close-up: one long yellow ribbon hangs straight and still. The blades of one small blue desk fan begin spinning across a clear gap; as a natural result, the yellow ribbon flutters strongly in the airflow while a clear gap remains.",one small blue desk fan,the yellow ribbon flutters strongly in the airflow while a clear gap remains,the lightweight receiver stays in its original position,945050,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m05c05r01,cap8v2m05c05,5,5,1,field_mediated_response,Field-mediated airflow response,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,natural,v2_field_blue_desk_fan,one small blue desk fan,v2_airflow_non_contact,starts spinning its blades across a clear gap,v2_field_yellow_ribbon,one long yellow ribbon,v2_airflow_non_contact,the ribbon hangs straight and still,fresh_v2_family_match:v2_airflow_non_contact,"Locked-camera close-up: one long yellow ribbon hangs straight and still. The blades of one small blue desk fan begin spinning across a clear gap; as a natural result, the yellow ribbon flutters strongly in the airflow while a clear gap remains.",one small blue desk fan,the yellow ribbon flutters strongly in the airflow while a clear gap remains,the lightweight receiver stays in its original position,945051,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m05c05r02,cap8v2m05c05,5,5,2,field_mediated_response,Field-mediated airflow response,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,natural,v2_field_blue_desk_fan,one small blue desk fan,v2_airflow_non_contact,starts spinning its blades across a clear gap,v2_field_yellow_ribbon,one long yellow ribbon,v2_airflow_non_contact,the ribbon hangs straight and still,fresh_v2_family_match:v2_airflow_non_contact,"Locked-camera close-up: one long yellow ribbon hangs straight and still. The blades of one small blue desk fan begin spinning across a clear gap; as a natural result, the yellow ribbon flutters strongly in the airflow while a clear gap remains.",one small blue desk fan,the yellow ribbon flutters strongly in the airflow while a clear gap remains,the lightweight receiver stays in its original position,945052,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m05c06r00,cap8v2m05c06,5,6,0,field_mediated_response,Field-mediated airflow response,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,natural,v2_field_black_desk_fan,one small black desk fan,v2_airflow_non_contact,starts spinning its blades across a clear gap,v2_field_red_pinwheel,one red paper pinwheel,v2_airflow_non_contact,the pinwheel is still,fresh_v2_family_match:v2_airflow_non_contact,"Locked-camera close-up: one red paper pinwheel rests still. The blades of one small black desk fan begin spinning across a clear gap; as a natural result, the red pinwheel spins rapidly in the airflow while a clear gap remains.",one small black desk fan,the red pinwheel spins rapidly in the airflow while a clear gap remains,the lightweight receiver stays in its original position,945060,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m05c06r01,cap8v2m05c06,5,6,1,field_mediated_response,Field-mediated airflow response,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,natural,v2_field_black_desk_fan,one small black desk fan,v2_airflow_non_contact,starts spinning its blades across a clear gap,v2_field_red_pinwheel,one red paper pinwheel,v2_airflow_non_contact,the pinwheel is still,fresh_v2_family_match:v2_airflow_non_contact,"Locked-camera close-up: one red paper pinwheel rests still. The blades of one small black desk fan begin spinning across a clear gap; as a natural result, the red pinwheel spins rapidly in the airflow while a clear gap remains.",one small black desk fan,the red pinwheel spins rapidly in the airflow while a clear gap remains,the lightweight receiver stays in its original position,945061,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m05c06r02,cap8v2m05c06,5,6,2,field_mediated_response,Field-mediated airflow response,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,natural,v2_field_black_desk_fan,one small black desk fan,v2_airflow_non_contact,starts spinning its blades across a clear gap,v2_field_red_pinwheel,one red paper pinwheel,v2_airflow_non_contact,the pinwheel is still,fresh_v2_family_match:v2_airflow_non_contact,"Locked-camera close-up: one red paper pinwheel rests still. The blades of one small black desk fan begin spinning across a clear gap; as a natural result, the red pinwheel spins rapidly in the airflow while a clear gap remains.",one small black desk fan,the red pinwheel spins rapidly in the airflow while a clear gap remains,the lightweight receiver stays in its original position,945062,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m05c07r00,cap8v2m05c07,5,7,0,field_mediated_response,Field-mediated airflow response,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,natural,v2_field_black_desk_fan,one small black desk fan,v2_airflow_non_contact,starts spinning its blades across a clear gap,v2_field_yellow_ribbon,one long yellow ribbon,v2_airflow_non_contact,the ribbon hangs straight and still,fresh_v2_family_match:v2_airflow_non_contact,"Locked-camera close-up: one long yellow ribbon hangs straight and still. The blades of one small black desk fan begin spinning across a clear gap; as a natural result, the yellow ribbon flutters strongly in the airflow while a clear gap remains.",one small black desk fan,the yellow ribbon flutters strongly in the airflow while a clear gap remains,the lightweight receiver stays in its original position,945070,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
