sample_id,pair_id,row_index,chunk_index,chunk_total,frame_start,frame_end,frame_ids,sheet_path,video_path,target_concept,expected_effect,prompt
case_291,v2_field_mediated_desk_fan_paper_streamers_bend_backward_and_fl_top_277,291,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/291_case_291_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_291/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9391.mp4,desk fan,paper streamers bend backward and flutter,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with hanging paper streamers, with no pre-existing bent streamers. A clearly visible desk fan enters the frame and remains visible before contact. The desk fan turns on facing the streamers after the surface is shown clean, causing paper streamers bend backward and flutter; the effect begins only after contact and remains visible for several frames."
case_291,v2_field_mediated_desk_fan_paper_streamers_bend_backward_and_fl_top_277,291,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/291_case_291_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_291/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9391.mp4,desk fan,paper streamers bend backward and flutter,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with hanging paper streamers, with no pre-existing bent streamers. A clearly visible desk fan enters the frame and remains visible before contact. The desk fan turns on facing the streamers after the surface is shown clean, causing paper streamers bend backward and flutter; the effect begins only after contact and remains visible for several frames."
case_291,v2_field_mediated_desk_fan_paper_streamers_bend_backward_and_fl_top_277,291,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/291_case_291_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_291/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9391.mp4,desk fan,paper streamers bend backward and flutter,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with hanging paper streamers, with no pre-existing bent streamers. A clearly visible desk fan enters the frame and remains visible before contact. The desk fan turns on facing the streamers after the surface is shown clean, causing paper streamers bend backward and flutter; the effect begins only after contact and remains visible for several frames."
case_291,v2_field_mediated_desk_fan_paper_streamers_bend_backward_and_fl_top_277,291,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/291_case_291_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_291/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9391.mp4,desk fan,paper streamers bend backward and flutter,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with hanging paper streamers, with no pre-existing bent streamers. A clearly visible desk fan enters the frame and remains visible before contact. The desk fan turns on facing the streamers after the surface is shown clean, causing paper streamers bend backward and flutter; the effect begins only after contact and remains visible for several frames."
case_292,v2_field_mediated_desk_fan_paper_streamers_bend_backward_and_fl_side_278,292,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/292_case_292_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_292/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9392.mp4,desk fan,paper streamers bend backward and flutter,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with hanging paper streamers, with no pre-existing bent streamers. A clearly visible desk fan enters the frame and remains visible before contact. The desk fan turns on facing the streamers after the target is clearly visible, causing paper streamers bend backward and flutter; the effect begins only after contact and remains visible for several frames."
case_292,v2_field_mediated_desk_fan_paper_streamers_bend_backward_and_fl_side_278,292,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/292_case_292_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_292/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9392.mp4,desk fan,paper streamers bend backward and flutter,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with hanging paper streamers, with no pre-existing bent streamers. A clearly visible desk fan enters the frame and remains visible before contact. The desk fan turns on facing the streamers after the target is clearly visible, causing paper streamers bend backward and flutter; the effect begins only after contact and remains visible for several frames."
case_292,v2_field_mediated_desk_fan_paper_streamers_bend_backward_and_fl_side_278,292,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/292_case_292_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_292/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9392.mp4,desk fan,paper streamers bend backward and flutter,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with hanging paper streamers, with no pre-existing bent streamers. A clearly visible desk fan enters the frame and remains visible before contact. The desk fan turns on facing the streamers after the target is clearly visible, causing paper streamers bend backward and flutter; the effect begins only after contact and remains visible for several frames."
case_292,v2_field_mediated_desk_fan_paper_streamers_bend_backward_and_fl_side_278,292,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/292_case_292_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_292/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9392.mp4,desk fan,paper streamers bend backward and flutter,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with hanging paper streamers, with no pre-existing bent streamers. A clearly visible desk fan enters the frame and remains visible before contact. The desk fan turns on facing the streamers after the target is clearly visible, causing paper streamers bend backward and flutter; the effect begins only after contact and remains visible for several frames."
case_292,v2_field_mediated_desk_fan_paper_streamers_bend_backward_and_fl_side_278,292,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/292_case_292_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_292/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9392.mp4,desk fan,paper streamers bend backward and flutter,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with hanging paper streamers, with no pre-existing bent streamers. A clearly visible desk fan enters the frame and remains visible before contact. The desk fan turns on facing the streamers after the target is clearly visible, causing paper streamers bend backward and flutter; the effect begins only after contact and remains visible for several frames."
case_293,v2_field_mediated_desk_fan_paper_streamers_bend_backward_and_fl_bright_279,293,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/293_case_293_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_293/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9393.mp4,desk fan,paper streamers bend backward and flutter,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with hanging paper streamers, with no pre-existing bent streamers. A clearly visible desk fan enters the frame and remains visible before contact. The desk fan turns on facing the streamers only after the visible contact moment, causing paper streamers bend backward and flutter; the effect begins only after contact and remains visible for several frames."
case_293,v2_field_mediated_desk_fan_paper_streamers_bend_backward_and_fl_bright_279,293,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/293_case_293_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_293/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9393.mp4,desk fan,paper streamers bend backward and flutter,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with hanging paper streamers, with no pre-existing bent streamers. A clearly visible desk fan enters the frame and remains visible before contact. The desk fan turns on facing the streamers only after the visible contact moment, causing paper streamers bend backward and flutter; the effect begins only after contact and remains visible for several frames."
case_293,v2_field_mediated_desk_fan_paper_streamers_bend_backward_and_fl_bright_279,293,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/293_case_293_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_293/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9393.mp4,desk fan,paper streamers bend backward and flutter,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with hanging paper streamers, with no pre-existing bent streamers. A clearly visible desk fan enters the frame and remains visible before contact. The desk fan turns on facing the streamers only after the visible contact moment, causing paper streamers bend backward and flutter; the effect begins only after contact and remains visible for several frames."
case_293,v2_field_mediated_desk_fan_paper_streamers_bend_backward_and_fl_bright_279,293,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/293_case_293_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_293/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9393.mp4,desk fan,paper streamers bend backward and flutter,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with hanging paper streamers, with no pre-existing bent streamers. A clearly visible desk fan enters the frame and remains visible before contact. The desk fan turns on facing the streamers only after the visible contact moment, causing paper streamers bend backward and flutter; the effect begins only after contact and remains visible for several frames."
case_293,v2_field_mediated_desk_fan_paper_streamers_bend_backward_and_fl_bright_279,293,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/293_case_293_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_293/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9393.mp4,desk fan,paper streamers bend backward and flutter,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with hanging paper streamers, with no pre-existing bent streamers. A clearly visible desk fan enters the frame and remains visible before contact. The desk fan turns on facing the streamers only after the visible contact moment, causing paper streamers bend backward and flutter; the effect begins only after contact and remains visible for several frames."
